Day,Company,Store,Name,Total Products,Total Labels,Total Gateways,Assigns,Unassigns,Product Updated,Led,Image Push,Image Generated,Labels Affected
2025-10-16,NTR,0396,,16769,0,0,0,0,16423,0,0,0,0
2025-10-16,NTR,0533,,17131,0,9,0,0,16984,0,0,0,0
2025-10-16,NTR,0534,,9728,0,0,0,0,9774,0,0,0,0
2025-10-16,NTR,0876,,9428,0,8,0,0,9516,0,0,0,0
2025-10-16,NTR,5061,,6697,0,5,0,0,6715,0,0,0,0
2025-10-16,NTR,5069,,9175,0,4,0,0,9313,0,0,0,0
2025-10-16,NTR,5169,,16547,0,9,0,0,16505,0,0,0,0
2025-10-16,NTR,5243,,8920,0,6,0,0,8830,0,0,0,0
2025-10-16,NTR,5399,,12451,0,0,0,0,12322,0,0,0,0
2025-10-16,NTR,5481,,6567,0,4,0,0,6576,0,0,0,0
2025-10-16,NTR,5754,,15021,0,0,0,0,15386,0,0,0,0
2025-10-16,NTR,5759,,10108,0,0,0,0,10039,0,0,0,0
2025-10-16,NTR,6198,,16130,0,10,0,0,16132,0,0,0,0
2025-10-15,NTR,0104,,17251,0,0,0,0,16940,0,0,0,0
2025-10-15,NTR,0117,,16102,0,0,0,0,16175,0,0,0,0
2025-10-15,NTR,0151,,16225,0,9,0,0,16192,0,0,0,0
2025-10-15,NTR,0180,,15847,0,0,0,0,15944,0,0,0,0
2025-10-15,NTR,0202,,18465,0,0,0,0,48061,0,0,0,0
2025-10-15,NTR,0236,,16934,5,9,39,3,16898,2,0,80,40
2025-10-15,NTR,0241,,16757,0,9,0,0,16227,0,0,0,0
2025-10-15,NTR,0275,,15289,0,8,0,0,15486,0,0,0,0
2025-10-15,NTR,0332,,16783,0,9,0,0,16866,0,0,0,0
2025-10-15,NTR,0373,,17484,0,0,0,0,17188,0,0,0,0
2025-10-15,NTR,0378,,16490,0,0,0,0,16694,0,0,0,0
2025-10-15,NTR,0396,,16598,0,0,0,0,16328,0,0,0,0
2025-10-15,NTR,0533,,16940,0,9,0,0,16892,0,0,0,0
2025-10-15,NTR,0534,,9598,0,0,0,0,9684,0,0,0,0
2025-10-15,NTR,0876,,9294,0,8,0,0,9347,0,0,0,0
2025-10-15,NTR,5061,,6545,0,5,0,0,6551,0,0,0,0
2025-10-15,NTR,5069,,9040,0,4,0,0,9145,0,0,0,0
2025-10-15,NTR,5169,,16356,0,9,0,0,16404,0,0,0,0
2025-10-15,NTR,5243,,8803,0,0,0,0,8795,0,0,0,0
2025-10-15,NTR,5399,,12323,0,0,0,0,12238,0,0,0,0
2025-10-15,NTR,5481,,6486,0,4,0,0,6572,0,0,0,0
2025-10-15,NTR,5754,,14832,0,0,0,0,15073,0,0,0,0
2025-10-15,NTR,5759,,9721,0,0,0,0,9695,0,0,0,0
2025-10-15,NTR,6198,,15930,0,10,0,0,16021,0,0,0,0
2025-10-14,NTR,0104,,17210,0,0,0,0,3609,0,0,0,0
2025-10-14,NTR,0117,,16063,0,0,0,0,2437,0,0,0,0
2025-10-14,NTR,0151,,16216,0,9,0,0,1968,0,0,0,0
2025-10-14,NTR,0180,,15843,0,0,0,0,2275,0,0,0,0
2025-10-14,NTR,0202,,18450,0,0,0,0,44181,0,0,0,0
2025-10-14,NTR,0236,,16915,5,9,2,0,3366,4,0,14,7
2025-10-14,NTR,0241,,16738,0,9,0,0,2878,0,0,0,0
2025-10-14,NTR,0275,,15285,0,8,0,0,2717,0,0,0,0
2025-10-14,NTR,0332,,16766,0,9,0,0,2547,0,0,0,0
2025-10-14,NTR,0373,,17457,0,0,0,0,2773,0,0,0,0
2025-10-14,NTR,0378,,16478,0,0,0,0,1770,0,0,0,0
2025-10-14,NTR,0396,,16583,0,0,0,0,3159,0,0,0,0
2025-10-14,NTR,0533,,16890,0,9,0,0,2724,0,0,0,0
2025-10-14,NTR,0534,,9589,0,0,0,0,1824,0,0,0,0
2025-10-14,NTR,0876,,9284,0,8,0,0,2791,0,0,0,0
2025-10-14,NTR,5061,,6535,0,5,0,0,1578,0,0,0,0
2025-10-14,NTR,5069,,9028,0,4,0,0,2399,0,0,0,0
2025-10-14,NTR,5169,,16339,0,9,0,0,2221,0,0,0,0
2025-10-14,NTR,5243,,8796,0,0,0,0,2217,0,0,0,0
2025-10-14,NTR,5399,,12316,0,0,0,0,1709,0,0,0,0
2025-10-14,NTR,5481,,6461,0,4,0,0,1892,0,0,0,0
2025-10-14,NTR,5754,,14823,0,0,0,0,3687,0,0,0,0
2025-10-14,NTR,5759,,9666,0,0,0,0,1678,0,0,0,0
2025-10-14,NTR,6198,,15918,0,10,0,0,2222,0,0,0,0
2025-10-13,NTR,0104,,17146,0,0,0,0,5020,0,0,0,0
2025-10-13,NTR,0117,,16026,0,0,0,0,6027,0,0,0,0
2025-10-13,NTR,0151,,16207,0,9,0,0,4461,0,0,0,0
2025-10-13,NTR,0180,,15831,0,0,0,0,6106,0,0,0,0
2025-10-13,NTR,0202,,18416,0,0,0,0,6406,0,0,0,0
2025-10-13,NTR,0236,,16897,5,9,35,2,6357,2,0,82,41
2025-10-13,NTR,0241,,16456,0,9,0,0,5055,0,0,0,0
2025-10-13,NTR,0275,,15163,0,8,0,0,5250,0,0,0,0
2025-10-13,NTR,0332,,16763,0,9,0,0,5988,0,0,0,0
2025-10-13,NTR,0373,,17445,0,0,0,0,5633,0,0,0,0
2025-10-13,NTR,0378,,16458,0,0,0,0,4269,0,0,0,0
2025-10-13,NTR,0396,,16465,0,0,0,0,4065,0,0,0,0
2025-10-13,NTR,0533,,16866,0,9,0,0,6375,0,0,0,0
2025-10-13,NTR,0534,,9575,0,0,0,0,3180,0,0,0,0
2025-10-13,NTR,0876,,9246,0,8,0,0,5356,0,0,0,0
2025-10-13,NTR,5061,,6503,0,5,0,0,2136,0,0,0,0
2025-10-13,NTR,5069,,9002,0,4,0,0,3881,0,0,0,0
2025-10-13,NTR,5169,,16322,0,9,0,0,4474,0,0,0,0
2025-10-13,NTR,5243,,8783,0,0,0,0,3727,0,0,0,0
2025-10-13,NTR,5399,,12187,0,0,0,0,2909,0,0,0,0
2025-10-13,NTR,5481,,6446,0,4,0,0,2986,0,0,0,0
2025-10-13,NTR,5754,,14791,0,0,0,0,6384,0,0,0,0
2025-10-13,NTR,5759,,9626,0,0,0,0,1540,0,0,0,0
2025-10-13,NTR,6198,,15896,0,10,0,0,5291,0,0,0,0
2025-10-12,NTR,0104,,16839,0,0,0,0,2385,0,0,0,0
2025-10-12,NTR,0117,,15981,0,0,0,0,2518,0,0,0,0
2025-10-12,NTR,0151,,15977,0,9,0,0,2078,0,0,0,0
2025-10-12,NTR,0180,,15795,0,0,0,0,2626,0,0,0,0
2025-10-12,NTR,0202,,18325,0,0,0,0,2660,0,0,0,0
2025-10-12,NTR,0236,,16868,3,9,0,0,2933,0,0,4,2
2025-10-12,NTR,0241,,16411,0,0,0,0,2589,0,0,0,0
2025-10-12,NTR,0275,,15140,0,8,0,0,2730,0,0,0,0
2025-10-12,NTR,0332,,16742,0,9,0,0,2540,0,0,0,0
2025-10-12,NTR,0373,,17090,0,0,0,0,2501,0,0,0,0
2025-10-12,NTR,0378,,16448,0,0,0,0,1942,0,0,0,0
2025-10-12,NTR,0396,,16446,0,0,0,0,2186,0,0,0,0
2025-10-12,NTR,0533,,16808,0,0,0,0,2705,0,0,0,0
2025-10-12,NTR,0534,,9567,0,0,0,0,1617,0,0,0,0
2025-10-12,NTR,0876,,9215,0,8,0,0,2399,0,0,0,0
2025-10-12,NTR,5061,,6492,0,5,0,0,982,0,0,0,0
2025-10-12,NTR,5069,,8990,0,4,0,0,1752,0,0,0,0
2025-10-12,NTR,5169,,16290,0,9,0,0,2076,0,0,0,0
2025-10-12,NTR,5243,,8754,0,0,0,0,1829,0,0,0,0
2025-10-12,NTR,5399,,12177,0,0,0,0,1399,0,0,0,0
2025-10-12,NTR,5481,,6434,0,4,0,0,1573,0,0,0,0
2025-10-12,NTR,5754,,14781,0,0,0,0,2914,0,0,0,0
2025-10-12,NTR,5759,,9618,0,0,0,0,744,0,0,0,0
2025-10-12,NTR,6198,,15883,0,10,0,0,2269,0,0,0,0
2025-10-11,NTR,0104,,16765,0,0,0,0,1758,0,0,0,0
2025-10-11,NTR,0117,,15972,0,0,0,0,1906,0,0,0,0
2025-10-11,NTR,0151,,15966,0,9,0,0,1540,0,0,0,0
2025-10-11,NTR,0180,,15774,0,0,0,0,1704,0,0,0,0
2025-10-11,NTR,0202,,18317,0,0,0,0,1954,0,0,0,0
2025-10-11,NTR,0236,,16795,3,9,0,0,2170,0,0,2,1
2025-10-11,NTR,0241,,16122,0,0,0,0,1641,0,0,0,0
2025-10-11,NTR,0275,,15135,0,8,0,0,2140,0,0,0,0
2025-10-11,NTR,0332,,16735,0,9,0,0,1877,0,0,0,0
2025-10-11,NTR,0373,,17077,0,0,0,0,2111,0,0,0,0
2025-10-11,NTR,0378,,16434,0,0,0,0,1580,0,0,0,0
2025-10-11,NTR,0396,,16437,0,0,0,0,1757,0,0,0,0
2025-10-11,NTR,0533,,16730,0,0,0,0,1930,0,0,0,0
2025-10-11,NTR,0534,,9564,0,0,0,0,1186,0,0,0,0
2025-10-11,NTR,0876,,9181,0,8,0,0,3073,0,0,0,0
2025-10-11,NTR,5061,,6483,0,5,0,0,979,0,0,0,0
2025-10-11,NTR,5069,,8977,0,4,0,0,1535,0,0,0,0
2025-10-11,NTR,5169,,16283,0,9,0,0,1502,0,0,0,0
2025-10-11,NTR,5243,,8745,0,0,0,0,1482,0,0,0,0
2025-10-11,NTR,5399,,12173,0,0,0,0,960,0,0,0,0
2025-10-11,NTR,5481,,6426,0,4,0,0,1325,0,0,0,0
2025-10-11,NTR,5754,,14774,0,0,0,0,2685,0,0,0,0
2025-10-11,NTR,5759,,9585,0,0,0,0,524,0,0,0,0
2025-10-11,NTR,6198,,15879,0,10,0,0,1572,0,0,0,0
2025-10-10,NTR,0104,,16762,0,0,0,0,17169,0,0,0,0
2025-10-10,NTR,0117,,15966,0,0,0,0,16513,0,0,0,0
2025-10-10,NTR,0151,,15963,0,9,0,0,16450,0,0,0,0
2025-10-10,NTR,0180,,15771,0,0,0,0,16192,0,0,0,0
2025-10-10,NTR,0202,,18305,0,0,0,0,37061,0,0,0,0
2025-10-10,NTR,0236,,16791,4,9,37,9,17336,9,0,100,50
2025-10-10,NTR,0241,,16114,0,0,0,0,16494,0,0,0,0
2025-10-10,NTR,0275,,15129,0,8,0,0,15739,0,0,0,0
2025-10-10,NTR,0332,,16719,0,9,0,0,17184,0,0,0,0
2025-10-10,NTR,0373,,17074,0,0,0,0,17731,0,0,0,0
2025-10-10,NTR,0378,,16415,0,0,0,0,16787,0,0,0,0
2025-10-10,NTR,0396,,16285,0,0,0,0,16743,0,0,0,0
2025-10-10,NTR,0533,,16724,0,0,0,0,17265,0,0,0,0
2025-10-10,NTR,0534,,9544,0,0,0,0,9830,0,0,0,0
2025-10-10,NTR,0876,,9124,0,8,0,0,9611,0,0,0,0
2025-10-10,NTR,5061,,6476,0,5,0,0,6771,0,0,0,0
2025-10-10,NTR,5069,,8965,0,4,0,0,9469,0,0,0,0
2025-10-10,NTR,5169,,16282,0,9,0,0,16742,0,0,0,0
2025-10-10,NTR,5243,,8731,0,0,0,0,9018,0,0,0,0
2025-10-10,NTR,5399,,12171,0,0,0,0,12432,0,0,0,0
2025-10-10,NTR,5481,,6420,0,4,0,0,6832,0,0,0,0
2025-10-10,NTR,5754,,14764,0,0,0,0,15402,0,0,0,0
2025-10-10,NTR,5759,,9578,0,0,0,0,9715,0,0,0,0
2025-10-10,NTR,6198,,15876,0,10,0,0,16201,0,0,0,0
2025-10-09,NTR,0104,,488,0,0,0,0,488,0,0,0,0
2025-10-09,NTR,0117,,477,0,0,0,0,477,0,0,0,0
2025-10-09,NTR,0151,,468,0,9,0,0,468,0,0,0,0
2025-10-09,NTR,0180,,515,0,0,0,0,515,0,0,0,0
2025-10-09,NTR,0202,,420,0,0,0,0,420,0,0,0,0
2025-10-09,NTR,0236,,3009,0,9,0,0,3370,0,0,0,0
2025-10-09,NTR,0241,,532,0,0,0,0,532,0,0,0,0
2025-10-09,NTR,0275,,530,0,8,0,0,530,0,0,0,0
2025-10-09,NTR,0332,,491,0,9,0,0,491,0,0,0,0
2025-10-09,NTR,0373,,17046,0,0,0,0,17741,0,0,0,0
2025-10-09,NTR,0378,,338,0,0,0,0,338,0,0,0,0
2025-10-09,NTR,0396,,412,0,0,0,0,412,0,0,0,0
2025-10-09,NTR,0533,,400,0,0,0,0,400,0,0,0,0
2025-10-09,NTR,0534,,299,0,0,0,0,299,0,0,0,0
2025-10-09,NTR,0876,,444,0,8,0,0,444,0,0,0,0
2025-10-09,NTR,5061,,6434,0,5,0,0,13076,0,0,0,0
2025-10-09,NTR,5069,,471,0,4,0,0,471,0,0,0,0
2025-10-09,NTR,5169,,394,0,9,0,0,394,0,0,0,0
2025-10-09,NTR,5243,,372,0,0,0,0,372,0,0,0,0
2025-10-09,NTR,5399,,258,0,0,0,0,258,0,0,0,0
2025-10-09,NTR,5481,,6404,0,4,0,0,13186,0,0,0,0
2025-10-09,NTR,5754,,601,0,0,0,0,601,0,0,0,0
2025-10-09,NTR,5759,,109,0,0,0,0,109,0,0,0,0
2025-10-09,NTR,6198,,15853,0,10,0,0,127184,0,0,0,0
2025-10-08,NTR,0104,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,0117,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,0151,,0,0,9,0,0,0,0,0,0,0
2025-10-08,NTR,0180,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,0202,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,0236,,1,1,9,5,3,2,0,0,0,7
2025-10-08,NTR,0241,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,0275,,0,0,8,0,0,0,0,0,0,0
2025-10-08,NTR,0332,,0,0,9,0,0,0,0,0,0,0
2025-10-08,NTR,0373,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,0378,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,0396,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,0533,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,0534,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,0876,,0,0,8,0,0,0,0,0,0,0
2025-10-08,NTR,5061,,0,0,5,0,0,0,0,0,0,0
2025-10-08,NTR,5069,,0,0,4,0,0,0,0,0,0,0
2025-10-08,NTR,5169,,0,0,9,0,0,0,0,0,0,0
2025-10-08,NTR,5243,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,5399,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,5481,,0,0,4,0,0,0,0,0,0,0
2025-10-08,NTR,5754,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,5759,,0,0,0,0,0,0,0,0,0,0
2025-10-08,NTR,6198,,0,0,10,0,0,0,0,0,0,0
2025-10-07,NTR,0104,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,0117,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,0151,,0,0,9,0,0,0,0,0,0,0
2025-10-07,NTR,0180,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,0202,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,0236,,0,0,9,0,0,0,0,0,0,0
2025-10-07,NTR,0241,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,0275,,0,0,8,0,0,0,0,0,0,0
2025-10-07,NTR,0332,,0,0,9,0,0,0,0,0,0,0
2025-10-07,NTR,0373,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,0378,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,0396,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,0533,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,0534,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,0876,,0,0,8,0,0,0,0,0,0,0
2025-10-07,NTR,5061,,0,0,5,0,0,0,0,0,0,0
2025-10-07,NTR,5069,,0,0,4,0,0,0,0,0,0,0
2025-10-07,NTR,5169,,0,0,9,0,0,0,0,0,0,0
2025-10-07,NTR,5243,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,5399,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,5481,,0,0,4,0,0,0,0,0,0,0
2025-10-07,NTR,5754,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,5759,,0,0,0,0,0,0,0,0,0,0
2025-10-07,NTR,6198,,0,0,10,0,0,0,0,0,0,0
2025-10-06,NTR,0104,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,0117,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,0151,,0,0,9,0,0,0,0,0,0,0
2025-10-06,NTR,0180,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,0202,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,0236,,0,0,9,0,0,0,0,0,0,0
2025-10-06,NTR,0241,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,0275,,0,0,8,0,0,0,0,0,0,0
2025-10-06,NTR,0332,,0,0,9,0,0,0,0,0,0,0
2025-10-06,NTR,0373,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,0378,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,0396,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,0533,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,0534,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,0876,,0,0,8,0,0,0,0,0,0,0
2025-10-06,NTR,5061,,0,0,5,0,0,0,0,0,0,0
2025-10-06,NTR,5069,,0,0,4,0,0,0,0,0,0,0
2025-10-06,NTR,5169,,0,0,9,0,0,0,0,0,0,0
2025-10-06,NTR,5243,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,5399,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,5481,,0,0,4,0,0,0,0,0,0,0
2025-10-06,NTR,5754,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,5759,,0,0,0,0,0,0,0,0,0,0
2025-10-06,NTR,6198,,0,0,10,0,0,0,0,0,0,0
2025-10-05,NTR,0104,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,0117,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,0151,,0,0,9,0,0,0,0,0,0,0
2025-10-05,NTR,0180,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,0202,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,0236,,0,0,9,0,0,0,0,0,0,0
2025-10-05,NTR,0241,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,0275,,0,0,8,0,0,0,0,0,0,0
2025-10-05,NTR,0332,,0,0,9,0,0,0,0,0,0,0
2025-10-05,NTR,0373,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,0378,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,0396,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,0533,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,0534,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,0876,,0,0,8,0,0,0,0,0,0,0
2025-10-05,NTR,5061,,0,0,5,0,0,0,0,0,0,0
2025-10-05,NTR,5069,,0,0,4,0,0,0,0,0,0,0
2025-10-05,NTR,5169,,0,0,9,0,0,0,0,0,0,0
2025-10-05,NTR,5243,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,5399,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,5481,,0,0,4,0,0,0,0,0,0,0
2025-10-05,NTR,5754,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,5759,,0,0,0,0,0,0,0,0,0,0
2025-10-05,NTR,6198,,0,0,10,0,0,0,0,0,0,0
2025-10-04,NTR,0104,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,0117,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,0151,,0,0,9,0,0,0,0,0,0,0
2025-10-04,NTR,0180,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,0202,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,0236,,0,0,9,0,0,0,0,0,0,0
2025-10-04,NTR,0241,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,0275,,0,0,8,0,0,0,0,0,0,0
2025-10-04,NTR,0332,,0,0,9,0,0,0,0,0,0,0
2025-10-04,NTR,0373,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,0378,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,0396,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,0533,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,0534,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,0876,,0,0,8,0,0,0,0,0,0,0
2025-10-04,NTR,5061,,0,0,5,0,0,0,0,0,0,0
2025-10-04,NTR,5069,,0,0,4,0,0,0,0,0,0,0
2025-10-04,NTR,5169,,0,0,9,0,0,0,0,0,0,0
2025-10-04,NTR,5243,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,5399,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,5481,,0,0,4,0,0,0,0,0,0,0
2025-10-04,NTR,5754,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,5759,,0,0,0,0,0,0,0,0,0,0
2025-10-04,NTR,6198,,0,0,10,0,0,0,0,0,0,0
2025-10-03,NTR,0104,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,0117,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,0151,,0,0,9,0,0,0,0,0,0,0
2025-10-03,NTR,0180,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,0202,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,0236,,0,0,9,0,0,0,0,0,0,0
2025-10-03,NTR,0241,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,0275,,0,0,8,0,0,0,0,0,0,0
2025-10-03,NTR,0332,,0,0,9,0,0,0,0,0,0,0
2025-10-03,NTR,0373,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,0378,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,0396,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,0533,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,0534,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,0876,,0,0,8,0,0,0,0,0,0,0
2025-10-03,NTR,5061,,0,0,5,0,0,0,0,0,0,0
2025-10-03,NTR,5069,,0,0,4,0,0,0,0,0,0,0
2025-10-03,NTR,5169,,0,0,9,0,0,0,0,0,0,0
2025-10-03,NTR,5243,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,5399,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,5481,,0,0,4,0,0,0,0,0,0,0
2025-10-03,NTR,5754,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,5759,,0,0,0,0,0,0,0,0,0,0
2025-10-03,NTR,6198,,0,0,10,0,0,0,0,0,0,0
2025-10-02,NTR,0104,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,0117,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,0151,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,0180,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,0202,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,0236,,0,0,9,0,0,0,0,0,0,0
2025-10-02,NTR,0241,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,0275,,0,0,8,0,0,0,0,0,0,0
2025-10-02,NTR,0332,,0,0,9,0,0,0,0,0,0,0
2025-10-02,NTR,0373,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,0378,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,0396,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,0533,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,0534,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,0876,,0,0,8,0,0,0,0,0,0,0
2025-10-02,NTR,5061,,0,0,5,0,0,0,0,0,0,0
2025-10-02,NTR,5069,,0,0,4,0,0,0,0,0,0,0
2025-10-02,NTR,5243,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,5399,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,5481,,0,0,4,0,0,0,0,0,0,0
2025-10-02,NTR,5754,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,5759,,0,0,0,0,0,0,0,0,0,0
2025-10-02,NTR,6198,,0,0,10,0,0,0,0,0,0,0
2025-10-01,NTR,0104,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,0117,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,0151,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,0180,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,0202,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,0236,,0,0,9,0,0,0,0,0,0,0
2025-10-01,NTR,0241,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,0275,,0,0,8,0,0,0,0,0,0,0
2025-10-01,NTR,0332,,0,0,9,0,0,0,0,0,0,0
2025-10-01,NTR,0373,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,0378,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,0396,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,0533,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,0534,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,0876,,0,0,8,0,0,0,0,0,0,0
2025-10-01,NTR,5061,,0,0,5,0,0,0,0,0,0,0
2025-10-01,NTR,5069,,0,0,4,0,0,0,0,0,0,0
2025-10-01,NTR,5243,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,5399,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,5481,,0,0,4,0,0,0,0,0,0,0
2025-10-01,NTR,5754,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,5759,,0,0,0,0,0,0,0,0,0,0
2025-10-01,NTR,6198,,0,0,10,0,0,0,0,0,0,0
