Day,Company,Store,Name,Total Products,Total Labels,Total Gateways,Assigns,Unassigns,Product Updated,Led,Image Push,Image Generated,Labels Affected
2025-12-18,NTR,6198,,19743,12600,10,143,18,16626,162,0,4858,2429
2025-12-17,NTR,0104,,20958,13466,10,23,8,17564,31,0,15140,12754
2025-12-17,NTR,0117,,21760,13466,8,116,48,16808,234,0,18308,14315
2025-12-17,NTR,0151,,21163,12822,9,83,7,16461,118,0,17332,13286
2025-12-17,NTR,0180,,19876,0,8,0,0,16389,0,0,0,0
2025-12-17,NTR,0202,,22303,14385,11,96,33,32887,81,0,34738,17505
2025-12-17,NTR,0236,,20577,12658,9,54,7,17632,408,0,17473,13704
2025-12-17,NTR,0241,,19944,13008,9,71,25,16730,468,0,16243,13067
2025-12-17,NTR,0275,,18601,12011,8,123,30,16326,117,0,15319,12353
2025-12-17,NTR,0332,,20233,13322,9,128,25,17347,153,0,16320,13446
2025-12-17,NTR,0373,,20749,12910,10,100,10,17287,75,0,16197,13194
2025-12-17,NTR,0378,,20081,13286,9,91,26,17257,169,0,14939,12440
2025-12-17,NTR,0396,,19618,12987,7,78,46,16813,188,0,17800,13900
2025-12-17,NTR,0533,,23234,13529,9,71,15,17976,137,0,17556,13803
2025-12-17,NTR,0534,,11440,8225,4,54,22,9908,62,0,12123,9660
2025-12-17,NTR,0876,,11862,7668,8,94,2,9926,54,0,12613,9456
2025-12-17,NTR,5061,,7924,5644,5,76,30,6647,80,0,7446,6005
2025-12-17,NTR,5069,,10925,7715,4,25,10,9263,90,0,10403,8311
2025-12-17,NTR,5169,,19139,12796,9,16,33,16706,90,0,15543,12686
2025-12-17,NTR,5243,,11071,0,6,0,0,9266,0,0,0,0
2025-12-17,NTR,5399,,15540,10857,6,160,49,12834,11869,0,13451,11118
2025-12-17,NTR,5481,,7701,6639,4,40,17,6863,130,0,10425,7984
2025-12-17,NTR,5754,,17926,12821,13,160,81,15802,52,0,18298,13984
2025-12-17,NTR,5759,,11533,8028,5,44,17,9737,59,0,8277,7495
2025-12-17,NTR,6123,,10474,0,8,0,0,12226,0,0,0,0
2025-12-17,NTR,6198,,19678,12589,10,101,49,16681,68,0,16511,13190
2025-12-16,NTR,0104,,20866,13462,10,213,43,27833,164,0,81340,40670
2025-12-16,NTR,0117,,21757,13451,8,186,53,26858,319,0,80884,40442
2025-12-16,NTR,0151,,21159,12792,9,185,118,25612,131,0,77064,38532
2025-12-16,NTR,0180,,19871,0,8,0,0,16576,0,0,0,0
2025-12-16,NTR,0202,,22283,14369,11,49,12,46982,87,0,114120,57060
2025-12-16,NTR,0236,,20561,12675,9,51,25,27226,145,0,75970,37985
2025-12-16,NTR,0241,,19935,12974,9,113,76,23320,123,0,77916,38958
2025-12-16,NTR,0275,,18332,11960,8,41,20,33502,221,0,95848,47924
2025-12-16,NTR,0332,,20230,13294,9,13,5,27248,166,0,79458,39729
2025-12-16,NTR,0373,,20741,12857,10,19,3,26861,31,0,102692,51346
2025-12-16,NTR,0378,,20075,13265,9,36,3,27025,125,0,79532,39766
2025-12-16,NTR,0396,,19592,12975,7,16,7,26726,53,0,77952,38976
2025-12-16,NTR,0533,,23098,13534,9,143,46,24179,25,0,81292,40646
2025-12-16,NTR,0534,,11433,8218,4,68,36,16546,394,0,49554,24777
2025-12-16,NTR,0876,,11845,7652,8,86,3,16022,25,0,46486,23243
2025-12-16,NTR,5061,,7918,5637,5,162,47,11229,26,0,34266,17133
2025-12-16,NTR,5069,,10918,7713,4,34,20,13459,30,0,46340,23170
2025-12-16,NTR,5169,,19134,12806,9,142,42,26625,312,0,76944,38472
2025-12-16,NTR,5243,,11067,0,6,0,0,9402,0,0,0,0
2025-12-16,NTR,5399,,15526,10847,6,193,34,21092,4002,0,65536,32768
2025-12-16,NTR,5481,,7690,6622,4,8,1,12222,207,0,39864,19932
2025-12-16,NTR,5754,,17915,12825,13,75,55,24833,130,0,77364,38682
2025-12-16,NTR,5759,,11532,8007,5,63,3,16420,127,0,48370,24185
2025-12-16,NTR,6123,,10474,0,8,0,0,12226,0,0,0,0
2025-12-16,NTR,6198,,19673,12554,10,55,21,36333,124,0,100432,50216
2025-12-15,NTR,0104,,20844,13432,10,282,68,17750,181,0,33888,16944
2025-12-15,NTR,0117,,21739,13411,8,8,12,17169,171,0,34462,17231
2025-12-15,NTR,0151,,21150,12797,9,192,104,16606,4001,0,32408,16204
2025-12-15,NTR,0180,,19745,0,8,0,0,16651,0,0,0,0
2025-12-15,NTR,0202,,22258,14362,11,26,12,52139,123,0,92464,46232
2025-12-15,NTR,0236,,20545,12678,9,4,5,17830,78,0,32500,16250
2025-12-15,NTR,0241,,19906,12956,9,28,15,16957,156,0,32792,16396
2025-12-15,NTR,0275,,18319,11980,8,22,38,16195,116,0,29976,14988
2025-12-15,NTR,0332,,20217,13306,9,32,29,17627,224,0,35456,17728
2025-12-15,NTR,0373,,20733,12894,10,21,45,17616,40,0,34002,17001
2025-12-15,NTR,0378,,20050,13248,9,100,42,17504,138,0,32596,16298
2025-12-15,NTR,0396,,19588,12974,7,157,77,16964,64,0,32174,16087
2025-12-15,NTR,0533,,23076,13529,9,201,82,17753,96,0,36216,18108
2025-12-15,NTR,0534,,11420,8197,4,4,0,9928,84,0,20290,10145
2025-12-15,NTR,0876,,11823,7650,8,96,14,10008,44,0,22132,11066
2025-12-15,NTR,5061,,7903,5606,5,24,18,6736,152,0,14814,7407
2025-12-15,NTR,5069,,10907,7713,4,80,7,9485,77,0,20934,10467
2025-12-15,NTR,5169,,19121,12788,9,184,48,16952,247,0,31768,15884
2025-12-15,NTR,5243,,11062,0,6,0,0,9543,0,0,0,0
2025-12-15,NTR,5399,,15523,10782,6,185,57,12938,125,0,26148,13074
2025-12-15,NTR,5481,,7679,6627,4,69,11,6803,174,0,16976,8488
2025-12-15,NTR,5754,,17891,12848,13,21,33,15890,82,0,35524,17762
2025-12-15,NTR,5759,,11519,7991,5,182,16,9805,38,0,18460,9230
2025-12-15,NTR,6123,,10474,0,8,0,0,12236,0,0,0,0
2025-12-15,NTR,6198,,19656,12551,10,9,8,16687,53,0,30956,15478
2025-12-14,NTR,0104,,20808,13357,10,116,26,17662,44,0,10476,5238
2025-12-14,NTR,0117,,21585,13452,8,35,65,17138,89,0,10394,5198
2025-12-14,NTR,0151,,21127,12784,9,35,19,16456,204,0,9574,4787
2025-12-14,NTR,0180,,19707,0,8,0,0,16495,0,0,0,0
2025-12-14,NTR,0202,,22221,14385,11,67,32,32954,88,0,38914,19457
2025-12-14,NTR,0236,,20504,12689,9,58,21,17744,832,0,11482,5741
2025-12-14,NTR,0241,,19878,12995,9,73,89,16860,286,0,10616,5308
2025-12-14,NTR,0275,,18277,11997,8,78,33,15973,221,0,9454,4727
2025-12-14,NTR,0332,,20164,13306,9,40,12,17452,142,0,11338,5669
2025-12-14,NTR,0373,,20688,12914,10,60,30,17438,53,0,10568,5284
2025-12-14,NTR,0378,,20019,13226,9,47,7,17306,21,0,9334,4667
2025-12-14,NTR,0396,,19557,12975,7,66,9,17146,61,0,9198,4599
2025-12-14,NTR,0533,,23034,13503,9,64,7,17715,259,0,10538,5269
2025-12-14,NTR,0534,,11418,8203,4,10,15,9930,64,0,5904,2952
2025-12-14,NTR,0876,,11805,7649,8,19,19,9906,14,0,7612,3806
2025-12-14,NTR,5061,,7893,5603,5,40,28,6707,48,0,3612,1806
2025-12-14,NTR,5069,,10888,7688,4,5,3,9362,119,0,5834,2917
2025-12-14,NTR,5169,,19095,12787,9,82,59,16851,97,0,11166,5583
2025-12-14,NTR,5243,,11044,0,6,0,0,9371,0,0,0,0
2025-12-14,NTR,5399,,15504,10729,6,41,30,12913,433,0,6078,3039
2025-12-14,NTR,5481,,7673,6608,4,10,6,6776,138,0,4938,2469
2025-12-14,NTR,5754,,17874,12895,13,46,60,15839,40,0,11446,5723
2025-12-14,NTR,5759,,11513,7952,5,63,10,9799,91,0,3514,1757
2025-12-14,NTR,6123,,10474,0,8,0,0,12236,0,0,0,0
2025-12-14,NTR,6198,,19643,12572,10,24,25,16767,120,0,9396,4698
2025-12-13,NTR,0104,,20802,13334,10,118,30,17673,185,0,8528,4264
2025-12-13,NTR,0117,,21490,13459,8,57,16,16857,134,0,8462,4232
2025-12-13,NTR,0151,,21118,12793,9,44,24,16415,126,0,7154,3577
2025-12-13,NTR,0180,,19700,0,8,0,0,16462,0,0,0,0
2025-12-13,NTR,0202,,22201,14414,11,100,50,19477,44,0,9100,4550
2025-12-13,NTR,0236,,20468,12690,9,138,34,17624,3522,0,9676,4838
2025-12-13,NTR,0241,,19873,13001,9,80,45,16839,288,0,8718,4359
2025-12-13,NTR,0275,,18273,12003,8,21,43,15985,184,0,7080,3540
2025-12-13,NTR,0332,,20158,13298,9,90,11,17583,217,0,8772,4386
2025-12-13,NTR,0373,,20685,12917,10,86,64,17427,73,0,8514,4257
2025-12-13,NTR,0378,,20005,13206,9,83,25,17295,252,0,7206,3603
2025-12-13,NTR,0396,,19487,12970,7,69,43,17028,66,0,8440,4220
2025-12-13,NTR,0533,,22986,13508,9,82,22,17554,505,0,8342,4171
2025-12-13,NTR,0534,,11415,8206,4,1,4,9903,142,0,5802,2901
2025-12-13,NTR,0876,,11791,7650,8,47,4,9865,19,0,7600,3800
2025-12-13,NTR,5061,,7888,5606,5,29,4,6676,74,0,3406,1703
2025-12-13,NTR,5069,,10882,7687,4,9,2,9313,1420,0,5386,2693
2025-12-13,NTR,5169,,19079,12790,9,58,19,16777,81,0,7818,3909
2025-12-13,NTR,5243,,11041,0,6,0,0,9319,0,0,0,0
2025-12-13,NTR,5399,,15495,10730,6,34,15,12799,544,0,4634,2317
2025-12-13,NTR,5481,,7671,6621,4,13,20,6744,29,0,4242,2121
2025-12-13,NTR,5754,,17819,12908,13,80,34,15724,65,0,10904,5452
2025-12-13,NTR,5759,,11499,7938,5,54,17,9787,168,0,2690,1345
2025-12-13,NTR,6123,,10474,0,8,0,0,12230,0,0,0,0
2025-12-13,NTR,6198,,19627,12580,10,11,10,16628,137,0,7176,3588
2025-12-12,NTR,0104,,20800,13320,10,133,58,17612,5865,0,5168,2584
2025-12-12,NTR,0117,,21448,13445,8,134,66,16814,189,0,5706,2854
2025-12-12,NTR,0151,,21115,12781,9,206,76,16487,214,0,6858,3429
2025-12-12,NTR,0180,,19696,0,8,0,0,16412,0,0,0,0
2025-12-12,NTR,0202,,22159,14416,11,165,28,19373,40,0,6946,3473
2025-12-12,NTR,0236,,20459,12667,9,169,46,17683,211,0,7520,3760
2025-12-12,NTR,0241,,19867,13035,9,166,130,16893,274,0,7016,3508
2025-12-12,NTR,0275,,18267,12042,8,109,103,16042,375,0,6354,3177
2025-12-12,NTR,0332,,20150,13267,9,110,23,17431,163,0,6462,3231
2025-12-12,NTR,0373,,20652,12913,10,68,18,17511,572,0,7512,3756
2025-12-12,NTR,0378,,19984,13211,9,96,88,17245,157,0,5012,2506
2025-12-12,NTR,0396,,19469,12972,7,88,80,16804,173,0,4974,2487
2025-12-12,NTR,0533,,22981,13529,9,75,74,17630,125,0,6906,3453
2025-12-12,NTR,0534,,11409,8222,4,38,19,9854,125,0,3534,1767
2025-12-12,NTR,0876,,11777,7653,8,94,8,9877,32,0,5350,2675
2025-12-12,NTR,5061,,7878,5599,5,12,9,6691,80,0,2912,1456
2025-12-12,NTR,5069,,10878,7686,4,24,6,9372,43,0,4466,2233
2025-12-12,NTR,5169,,19077,12776,9,116,16,16834,164,0,6276,3138
2025-12-12,NTR,5243,,11035,0,6,0,0,9364,0,0,0,0
2025-12-12,NTR,5399,,15494,10721,6,77,14,12847,287,0,4248,2124
2025-12-12,NTR,5481,,7658,6645,4,48,36,6801,328,0,4282,2141
2025-12-12,NTR,5754,,17813,12898,13,97,32,15712,32,0,7984,3992
2025-12-12,NTR,5759,,11492,7918,5,13,11,9805,74,0,2186,1093
2025-12-12,NTR,6123,,10474,0,8,0,0,12236,0,0,0,0
2025-12-12,NTR,6198,,19621,12602,10,99,38,16663,229,0,6006,3003
2025-12-11,NTR,0104,,20757,13309,10,104,46,17544,330,0,5204,2602
2025-12-11,NTR,0117,,21431,13431,8,46,11,16795,327,0,6098,3050
2025-12-11,NTR,0151,,21108,12758,9,250,169,16429,218,0,5642,2821
2025-12-11,NTR,0180,,19689,0,8,0,0,16422,0,0,0,0
2025-12-11,NTR,0202,,22146,14388,11,144,21,38279,99,0,33316,16658
2025-12-11,NTR,0236,,20443,12648,9,245,14,17604,230,0,6570,3285
2025-12-11,NTR,0241,,19862,13038,9,112,49,16863,707,0,5340,2670
2025-12-11,NTR,0275,,18250,12089,8,51,70,16023,221,0,6160,3080
2025-12-11,NTR,0332,,20145,13232,9,101,20,17429,356,0,6338,3169
2025-12-11,NTR,0373,,20634,12938,10,58,36,17462,114,0,7380,3690
2025-12-11,NTR,0378,,19976,13198,9,130,51,17278,234,0,7238,3619
2025-12-11,NTR,0396,,19462,12972,7,88,41,16801,46,0,5432,2716
2025-12-11,NTR,0533,,22967,13519,9,250,13,17619,61,0,6616,3308
2025-12-11,NTR,0534,,11403,8230,4,18,17,9833,49,0,3254,1627
2025-12-11,NTR,0876,,11713,7633,8,93,16,9908,51,0,6910,3455
2025-12-11,NTR,5061,,7868,5602,5,26,6,6655,31,0,2744,1372
2025-12-11,NTR,5069,,10867,7711,4,12,26,9347,373,0,4472,2236
2025-12-11,NTR,5169,,19072,12765,9,45,46,16792,201,0,4852,2426
2025-12-11,NTR,5243,,11030,0,6,0,0,9348,0,0,0,0
2025-12-11,NTR,5399,,15487,10715,6,77,24,12815,151,0,3318,1659
2025-12-11,NTR,5481,,7642,6651,4,39,9,6747,118,0,3392,1696
2025-12-11,NTR,5754,,17802,12887,13,69,13,15943,41,0,11462,5731
2025-12-11,NTR,5759,,11490,7927,5,25,13,9766,103,0,1898,949
2025-12-11,NTR,6123,,10474,0,0,0,0,12250,0,0,0,0
2025-12-11,NTR,6198,,19602,12584,10,92,28,16618,182,0,5068,2534
2025-12-10,NTR,0104,,20384,13404,10,162,131,17243,27,0,4578,2289
2025-12-10,NTR,0117,,21128,13425,8,139,57,16632,188,0,6452,3227
2025-12-10,NTR,0151,,20867,12774,9,81,68,16436,72,0,7350,3675
2025-12-10,NTR,0180,,19450,0,8,0,0,16343,0,0,0,0
2025-12-10,NTR,0202,,21905,14388,11,67,27,30949,29,0,32776,16388
2025-12-10,NTR,0236,,20192,12607,9,144,76,17701,432,0,7644,3822
2025-12-10,NTR,0241,,19641,13046,9,170,121,16768,511,0,6892,3446
2025-12-10,NTR,0275,,17968,12074,8,130,5,15899,213,0,5904,2952
2025-12-10,NTR,0332,,19799,13239,9,107,38,17419,108,0,6352,3176
2025-12-10,NTR,0373,,20357,12958,10,223,41,17274,50,0,6530,3265
2025-12-10,NTR,0378,,19667,13194,9,157,37,17124,91,0,6658,3329
2025-12-10,NTR,0396,,19218,12949,7,80,51,16782,108,0,5840,2920
2025-12-10,NTR,0533,,22683,13450,9,121,12,17512,209,0,7246,3623
2025-12-10,NTR,0534,,11206,8226,4,23,14,9717,62,0,4596,2298
2025-12-10,NTR,0876,,11527,7616,8,61,4,9841,803,0,6388,3194
2025-12-10,NTR,5061,,7727,5599,5,37,27,6598,36,0,2638,1319
2025-12-10,NTR,5069,,10665,7736,4,138,38,9179,135,0,4532,2266
2025-12-10,NTR,5169,,18821,12754,9,125,56,16730,229,0,6320,3160
2025-12-10,NTR,5243,,10819,0,6,0,0,9284,0,0,0,0
2025-12-10,NTR,5399,,15275,10695,6,145,56,12810,238,0,4410,2205
2025-12-10,NTR,5481,,7548,6651,4,42,5,6804,204,0,4822,2411
2025-12-10,NTR,5754,,17573,12917,13,106,62,15722,64,0,8286,4143
2025-12-10,NTR,5759,,11287,7936,5,59,36,9589,149,0,1796,898
2025-12-10,NTR,6123,,10252,0,0,0,0,12075,0,0,0,0
2025-12-10,NTR,6198,,19309,12576,10,87,11,16625,87,0,6196,3098
2025-12-09,NTR,0104,,20367,13388,10,226,76,17369,146,0,7342,3671
2025-12-09,NTR,0117,,21107,13464,8,122,92,16813,118,0,7008,3505
2025-12-09,NTR,0151,,20829,12781,9,119,73,16385,206,0,5970,2985
2025-12-09,NTR,0180,,19438,0,8,0,0,16423,0,0,0,0
2025-12-09,NTR,0202,,21893,14429,11,169,74,38190,74,0,34740,17370
2025-12-09,NTR,0236,,20084,12609,9,177,42,17618,288,0,8106,4053
2025-12-09,NTR,0241,,19620,13041,9,97,92,16817,477,0,6862,3431
2025-12-09,NTR,0275,,17897,12045,8,27,12,15843,79,0,5456,2728
2025-12-09,NTR,0332,,19786,13238,9,45,14,17544,226,0,6760,3380
2025-12-09,NTR,0373,,20343,12900,10,139,34,17331,61,0,7900,3950
2025-12-09,NTR,0378,,19585,13169,9,112,55,17100,163,0,6316,3158
2025-12-09,NTR,0396,,19195,12943,7,92,49,16861,59,0,7496,3748
2025-12-09,NTR,0533,,22659,13412,9,207,13,17520,120,0,6536,3268
2025-12-09,NTR,0534,,11197,8225,4,66,38,9819,117,0,5094,2547
2025-12-09,NTR,0876,,11522,7610,8,82,22,9904,48,0,5844,2922
2025-12-09,NTR,5061,,7707,5614,5,51,28,6693,60,0,3924,1962
2025-12-09,NTR,5069,,10649,7758,4,38,27,9264,163,0,5692,2846
2025-12-09,NTR,5169,,18805,12802,9,68,69,16772,95,0,6406,3203
2025-12-09,NTR,5243,,10806,0,6,0,0,9403,0,0,0,0
2025-12-09,NTR,5399,,15265,10715,6,152,81,12823,84,0,3794,1897
2025-12-09,NTR,5481,,7541,6632,4,68,12,6820,200,0,4536,2268
2025-12-09,NTR,5754,,17557,12911,13,91,34,15839,172,0,8914,4457
2025-12-09,NTR,5759,,11284,7951,5,84,26,9690,221,0,3638,1819
2025-12-09,NTR,6123,,10252,0,0,0,0,10252,0,0,0,0
2025-12-09,NTR,6198,,19295,12566,10,68,19,16640,139,0,6168,3084
2025-12-08,NTR,0104,,20358,13340,10,156,48,17494,221,0,6122,3061
2025-12-08,NTR,0117,,21078,13475,8,76,38,16885,246,0,8946,4474
2025-12-08,NTR,0151,,20821,12807,9,106,110,16506,112,0,5828,2914
2025-12-08,NTR,0180,,19431,0,8,0,0,16554,0,0,0,0
2025-12-08,NTR,0202,,21854,14448,11,103,24,51925,61,0,64466,32233
2025-12-08,NTR,0236,,20072,12637,9,88,54,17701,191,0,7224,3612
2025-12-08,NTR,0241,,19614,13051,9,90,40,16958,278,0,6520,3260
2025-12-08,NTR,0275,,17889,12036,8,132,37,15939,127,0,6076,3038
2025-12-08,NTR,0332,,19757,13241,9,37,17,17706,215,0,7702,3851
2025-12-08,NTR,0373,,20326,12907,10,259,22,17496,92,0,7996,3998
2025-12-08,NTR,0378,,19550,13150,9,138,52,17193,190,0,6360,3180
2025-12-08,NTR,0396,,19178,12976,7,99,79,16915,164,0,5230,2615
2025-12-08,NTR,0533,,22650,13384,9,172,56,17720,182,0,8920,4460
2025-12-08,NTR,0534,,11186,8248,4,78,27,9755,61,0,3856,1928
2025-12-08,NTR,0876,,11510,7625,8,164,115,9963,83,0,6486,3243
2025-12-08,NTR,5061,,7693,5609,5,75,35,6644,142,0,3276,1638
2025-12-08,NTR,5069,,10640,7753,4,51,3,9236,95,0,4814,2407
2025-12-08,NTR,5169,,18796,12838,9,59,42,16883,143,0,5444,2722
2025-12-08,NTR,5243,,10793,0,6,0,0,9415,0,0,0,0
2025-12-08,NTR,5399,,15261,10718,6,76,22,12838,49,0,3450,1725
2025-12-08,NTR,5481,,7529,6606,4,15,6,6789,67,0,3362,1681
2025-12-08,NTR,5754,,17545,12910,13,113,40,15775,111,0,9572,4786
2025-12-08,NTR,5759,,11280,7979,5,88,71,9651,68,0,1752,876
2025-12-08,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-12-08,NTR,6198,,19279,12563,10,131,18,16517,75,0,5368,2684
2025-12-07,NTR,0104,,20288,13360,10,115,44,17382,574,0,10710,5355
2025-12-07,NTR,0117,,21047,13481,8,47,38,16758,111,0,10944,5473
2025-12-07,NTR,0151,,20800,12820,9,78,39,16553,187,0,9778,4889
2025-12-07,NTR,0180,,19405,0,8,0,0,16572,0,0,0,0
2025-12-07,NTR,0202,,21830,14440,11,67,7,32862,28,0,39690,19845
2025-12-07,NTR,0236,,20049,12654,9,78,40,17725,135,0,11880,5940
2025-12-07,NTR,0241,,19589,13057,9,89,53,16881,696,0,10756,5378
2025-12-07,NTR,0275,,17876,12028,8,51,34,15847,21,0,10070,5035
2025-12-07,NTR,0332,,19648,13237,9,119,12,17494,148,0,10712,5356
2025-12-07,NTR,0373,,20308,12891,10,53,18,17476,64,0,10592,5296
2025-12-07,NTR,0378,,19526,13171,9,46,56,17049,102,0,9216,4608
2025-12-07,NTR,0396,,19150,12989,7,28,35,16831,23,0,9124,4562
2025-12-07,NTR,0533,,22613,13365,9,169,21,17758,109,0,11422,5711
2025-12-07,NTR,0534,,11183,8252,4,20,8,9757,57,0,6246,3123
2025-12-07,NTR,0876,,11416,7642,8,37,25,9934,47,0,7868,3934
2025-12-07,NTR,5061,,7678,5613,5,20,31,6653,92,0,3946,1973
2025-12-07,NTR,5069,,10627,7743,4,3,1,9271,82,0,6332,3166
2025-12-07,NTR,5169,,18780,12840,9,138,40,16811,179,0,10420,5210
2025-12-07,NTR,5243,,10782,0,6,0,0,9348,0,0,0,0
2025-12-07,NTR,5399,,15247,10718,6,80,14,12806,1092,0,6706,3353
2025-12-07,NTR,5481,,7520,6640,4,11,44,6764,120,0,4904,2452
2025-12-07,NTR,5754,,17539,12911,13,113,48,15713,46,0,12402,6201
2025-12-07,NTR,5759,,11275,7979,5,14,2,9648,106,0,3182,1591
2025-12-07,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-12-07,NTR,6198,,19265,12556,10,160,6,16559,90,0,9996,4998
2025-12-06,NTR,0104,,20277,13393,10,93,45,17410,207,0,8856,4428
2025-12-06,NTR,0117,,21031,13479,8,76,30,16716,80,0,9334,4668
2025-12-06,NTR,0151,,20618,12831,9,37,22,16332,243,0,7758,3879
2025-12-06,NTR,0180,,19346,0,8,0,0,16779,0,0,0,0
2025-12-06,NTR,0202,,21826,14437,11,106,14,19352,70,0,9092,4546
2025-12-06,NTR,0236,,19914,12674,9,70,39,17491,301,0,9756,4878
2025-12-06,NTR,0241,,19571,13038,9,94,77,16833,460,0,8726,4363
2025-12-06,NTR,0275,,17874,12027,8,49,18,15837,175,0,7544,3772
2025-12-06,NTR,0332,,19639,13171,9,56,19,17408,235,0,8094,4047
2025-12-06,NTR,0373,,20239,12893,10,44,22,17372,60,0,8308,4154
2025-12-06,NTR,0378,,19522,13160,9,87,33,17285,225,0,7632,3816
2025-12-06,NTR,0396,,19145,13010,7,85,51,16754,114,0,7176,3588
2025-12-06,NTR,0533,,22608,13329,9,94,35,17525,54,0,9436,4718
2025-12-06,NTR,0534,,11172,8255,4,8,4,9824,225,0,6150,3075
2025-12-06,NTR,0876,,11309,7648,8,38,18,9781,42,0,7498,3749
2025-12-06,NTR,5061,,7673,5618,5,11,9,6609,84,0,3394,1697
2025-12-06,NTR,5069,,10608,7743,4,37,11,9206,63,0,5524,2762
2025-12-06,NTR,5169,,18778,12817,9,86,25,16767,169,0,7356,3678
2025-12-06,NTR,5243,,10765,0,6,0,0,9274,0,0,0,0
2025-12-06,NTR,5399,,15240,10681,6,47,22,12753,210,0,4330,2165
2025-12-06,NTR,5481,,7511,6651,4,1,11,6705,72,0,4586,2293
2025-12-06,NTR,5754,,17530,12997,13,55,99,15612,35,0,10910,5455
2025-12-06,NTR,5759,,11275,7996,5,20,18,9629,635,0,2580,1290
2025-12-06,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-12-06,NTR,6198,,19238,12469,10,35,26,16456,152,0,7570,3785
2025-12-05,NTR,0104,,20267,13393,10,146,32,17381,7361,0,5278,2639
2025-12-05,NTR,0117,,21029,13473,8,89,25,16712,146,0,5550,2776
2025-12-05,NTR,0151,,20616,12854,9,61,45,16365,105,0,6822,3411
2025-12-05,NTR,0180,,19057,0,8,0,0,16449,0,0,0,0
2025-12-05,NTR,0202,,21687,14420,11,86,11,19198,35,0,6954,3477
2025-12-05,NTR,0236,,19897,12673,9,157,59,17683,308,0,6816,3408
2025-12-05,NTR,0241,,19564,13034,9,79,41,16859,541,0,7208,3604
2025-12-05,NTR,0275,,17823,12060,8,66,93,15917,78,0,7714,3857
2025-12-05,NTR,0332,,19588,13171,9,81,13,17423,216,0,7366,3683
2025-12-05,NTR,0373,,20189,12905,10,46,26,17366,213,0,7978,3989
2025-12-05,NTR,0378,,19258,13134,9,100,53,17059,193,0,5040,2520
2025-12-05,NTR,0396,,19140,12999,7,97,37,16809,119,0,5188,2594
2025-12-05,NTR,0533,,22599,13372,9,127,81,17613,155,0,6168,3084
2025-12-05,NTR,0534,,11168,8254,4,71,33,9798,87,0,3578,1789
2025-12-05,NTR,0876,,11284,7661,8,80,19,9791,23,0,6444,3222
2025-12-05,NTR,5061,,7667,5623,5,15,5,6637,124,0,3112,1556
2025-12-05,NTR,5069,,10594,7761,4,32,22,9269,111,0,4678,2339
2025-12-05,NTR,5169,,18773,12830,9,61,78,16817,304,0,6842,3421
2025-12-05,NTR,5243,,10758,0,6,0,0,9469,0,0,0,0
2025-12-05,NTR,5399,,15235,10695,6,71,38,12926,322,0,3556,1778
2025-12-05,NTR,5481,,7500,6655,4,11,7,6754,251,0,4200,2100
2025-12-05,NTR,5754,,17525,13003,13,79,40,15557,74,0,9046,4523
2025-12-05,NTR,5759,,11267,7989,5,11,0,9683,195,0,2300,1150
2025-12-05,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-12-05,NTR,6198,,19229,12471,10,60,11,16558,141,0,5486,2743
2025-12-04,NTR,0104,,20265,13366,10,136,38,17472,69,0,6088,3044
2025-12-04,NTR,0117,,21014,13425,8,159,48,16753,229,0,6304,3153
2025-12-04,NTR,0151,,20603,12848,9,53,24,16363,188,0,5354,2677
2025-12-04,NTR,0180,,19041,0,8,0,0,16490,0,0,0,0
2025-12-04,NTR,0202,,21665,14562,11,122,155,38116,38,0,34378,17189
2025-12-04,NTR,0236,,19895,12667,9,167,74,17724,299,0,6800,3400
2025-12-04,NTR,0241,,19551,13062,9,139,73,16841,272,0,6344,3172
2025-12-04,NTR,0275,,17806,12058,8,104,63,15923,146,0,6488,3244
2025-12-04,NTR,0332,,19583,13135,9,128,29,17509,314,0,5884,2942
2025-12-04,NTR,0373,,20183,12914,10,64,43,17390,65,0,7732,3866
2025-12-04,NTR,0378,,19241,13116,9,72,50,17104,309,0,6352,3176
2025-12-04,NTR,0396,,19124,12985,7,87,19,16944,119,0,5516,2758
2025-12-04,NTR,0533,,22578,13345,9,98,23,17680,38,0,7024,3512
2025-12-04,NTR,0534,,11161,8241,4,17,4,9816,51,0,3416,1708
2025-12-04,NTR,0876,,11272,7661,8,98,4,9873,92,0,6856,3428
2025-12-04,NTR,5061,,7656,5614,5,68,8,6669,82,0,3272,1636
2025-12-04,NTR,5069,,10587,7794,4,31,54,9308,203,0,5018,2509
2025-12-04,NTR,5169,,18702,12852,9,149,49,16754,181,0,5108,2554
2025-12-04,NTR,5243,,10751,0,6,0,0,9444,0,0,0,0
2025-12-04,NTR,5399,,15223,10689,6,83,12,12895,275,0,3352,1676
2025-12-04,NTR,5481,,7495,6661,4,57,22,6733,114,0,3568,1784
2025-12-04,NTR,5754,,17518,12998,13,92,31,15799,11,0,11226,5613
2025-12-04,NTR,5759,,11259,7991,5,13,8,9705,136,0,2294,1147
2025-12-04,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-12-04,NTR,6198,,19223,12480,10,92,31,16554,108,0,5112,2556
