Day,Company,Store,Name,Total Products,Total Labels,Total Gateways,Assigns,Unassigns,Product Updated,Led,Image Push,Image Generated,Labels Affected
2025-11-17,NTR,6198,,18036,12556,10,164,50,16551,118,0,7044,3522
2025-11-16,NTR,0104,,19095,134,10,234,26,17458,22,0,622,311
2025-11-16,NTR,0117,,18162,4,8,0,0,16707,0,0,8,4
2025-11-16,NTR,0151,,19831,12816,9,55,16,18246,160,0,9702,4851
2025-11-16,NTR,0180,,18117,0,8,0,0,16536,0,0,0,0
2025-11-16,NTR,0202,,20785,14281,11,132,6,30760,394,0,37646,18823
2025-11-16,NTR,0236,,18887,12315,9,71,42,17757,449,0,11230,5615
2025-11-16,NTR,0241,,18775,12749,9,33,16,16781,167,0,10462,5231
2025-11-16,NTR,0275,,16768,10,8,77,28,15797,7,0,158,79
2025-11-16,NTR,0332,,18541,13104,9,38,5,17493,187,0,10782,5391
2025-11-16,NTR,0373,,19240,12943,10,44,25,17642,142,0,10816,5408
2025-11-16,NTR,0378,,18507,21,9,24,0,17085,1,0,60,30
2025-11-16,NTR,0396,,18236,12887,7,86,17,16752,141,0,8636,4318
2025-11-16,NTR,0533,,19367,12740,9,257,47,17629,71,0,10996,5498
2025-11-16,NTR,0534,,10565,7080,4,18,0,9870,103,0,5744,2872
2025-11-16,NTR,0876,,10468,7600,8,54,17,9691,22,0,8054,4027
2025-11-16,NTR,5061,,7358,5618,5,15,18,6781,44,0,3914,1957
2025-11-16,NTR,5069,,9959,7724,4,9,8,9331,116,0,6370,3185
2025-11-16,NTR,5169,,17866,12787,9,26,33,16885,65,0,10164,5082
2025-11-16,NTR,5243,,10339,3,6,0,0,9555,0,0,0,0
2025-11-16,NTR,5399,,14720,0,6,0,0,12844,0,0,0,0
2025-11-16,NTR,5481,,7236,6664,4,15,12,6807,24,0,4844,2422
2025-11-16,NTR,5754,,16342,12962,13,93,22,15583,38,0,12212,6106
2025-11-16,NTR,5759,,10795,7937,5,14,22,9808,338,0,3414,1707
2025-11-16,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-16,NTR,6198,,18027,12527,10,81,18,16526,209,0,9668,4834
2025-11-15,NTR,0104,,19082,0,10,0,0,17453,0,0,0,0
2025-11-15,NTR,0117,,18153,4,8,0,0,16607,0,0,6,3
2025-11-15,NTR,0151,,18034,12798,9,47,4,16496,96,0,6530,3265
2025-11-15,NTR,0180,,18111,0,8,0,0,16470,0,0,0,0
2025-11-15,NTR,0202,,20755,14232,11,8,1,19073,401,0,8882,4441
2025-11-15,NTR,0236,,18809,12320,9,29,13,17558,207,0,8884,4442
2025-11-15,NTR,0241,,18757,12753,9,34,37,16687,249,0,8244,4122
2025-11-15,NTR,0275,,16757,3,8,26,22,15737,12,0,52,26
2025-11-15,NTR,0332,,18508,13102,9,28,27,17510,206,0,8352,4176
2025-11-15,NTR,0373,,19201,12941,10,139,22,17513,191,0,8558,4279
2025-11-15,NTR,0378,,18452,4,9,16,6,17228,4,0,40,20
2025-11-15,NTR,0396,,18220,12829,7,9,8,16669,96,0,6364,3182
2025-11-15,NTR,0533,,19311,12652,9,54,8,17502,105,0,8206,4103
2025-11-15,NTR,0534,,10504,7076,4,26,0,9803,74,0,4446,2223
2025-11-15,NTR,0876,,10440,7599,8,104,35,9785,71,0,8320,4160
2025-11-15,NTR,5061,,7343,5618,5,24,8,6734,55,0,3176,1588
2025-11-15,NTR,5069,,9946,7724,4,32,4,9272,114,0,5512,2756
2025-11-15,NTR,5169,,17865,12787,9,20,0,16810,46,0,7492,3746
2025-11-15,NTR,5243,,10335,3,6,0,0,9524,0,0,0,0
2025-11-15,NTR,5399,,14714,0,6,0,0,12777,0,0,0,0
2025-11-15,NTR,5481,,7223,6664,4,28,16,6762,81,0,4194,2097
2025-11-15,NTR,5754,,16339,13060,13,55,126,15754,62,0,10878,5439
2025-11-15,NTR,5759,,10790,7940,5,1,4,9764,383,0,2132,1066
2025-11-15,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-15,NTR,6198,,18012,12513,10,59,4,16475,106,0,7428,3714
2025-11-14,NTR,0104,,19059,0,10,0,0,17406,0,0,0,0
2025-11-14,NTR,0117,,18145,4,8,6,0,16680,12,0,18,9
2025-11-14,NTR,0151,,17937,12774,9,92,44,16456,87,0,6338,3169
2025-11-14,NTR,0180,,18073,0,8,0,0,16484,0,0,0,0
2025-11-14,NTR,0202,,20739,14234,11,821,12,19060,495,0,8352,4176
2025-11-14,NTR,0236,,18793,12330,9,159,36,17633,321,0,6824,3412
2025-11-14,NTR,0241,,18751,12752,9,92,41,16788,190,0,7130,3565
2025-11-14,NTR,0275,,16755,3,8,6,6,15858,4,0,12,6
2025-11-14,NTR,0332,,18423,13103,9,105,31,17620,206,0,6470,3235
2025-11-14,NTR,0373,,19168,12883,10,122,46,17527,130,0,7938,3969
2025-11-14,NTR,0378,,18242,0,9,0,0,16981,0,0,0,0
2025-11-14,NTR,0396,,18213,12829,7,49,11,16721,230,0,5378,2689
2025-11-14,NTR,0533,,19304,12638,9,1995,45,17549,256,0,10736,5368
2025-11-14,NTR,0534,,10475,7054,4,1097,2,9816,146,0,5862,2931
2025-11-14,NTR,0876,,10428,7597,8,123,19,9684,146,0,5950,2975
2025-11-14,NTR,5061,,7334,5618,5,37,11,6737,155,0,2560,1280
2025-11-14,NTR,5069,,9935,7716,4,21,4,9291,417,0,4442,2221
2025-11-14,NTR,5169,,17862,12783,9,65,24,16835,182,0,6360,3180
2025-11-14,NTR,5243,,10312,3,6,0,0,9579,0,0,0,0
2025-11-14,NTR,5399,,14711,0,6,0,0,12791,0,0,0,0
2025-11-14,NTR,5481,,7213,6672,4,21,20,6796,225,0,3328,1664
2025-11-14,NTR,5754,,16061,13066,13,111,21,15499,60,0,8816,4408
2025-11-14,NTR,5759,,10789,7941,5,10,3,9774,440,0,2108,1054
2025-11-14,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-14,NTR,6198,,18004,12490,10,23,5,16600,193,0,5870,2935
2025-11-13,NTR,0104,,19028,0,10,0,0,17401,0,0,0,0
2025-11-13,NTR,0117,,18121,0,8,0,0,16636,0,0,0,0
2025-11-13,NTR,0151,,17921,12787,9,42,46,16429,101,0,30418,15209
2025-11-13,NTR,0180,,18036,0,8,0,0,16449,0,0,0,0
2025-11-13,NTR,0202,,20731,13588,11,4058,2,37502,198,0,33432,16716
2025-11-13,NTR,0236,,18786,12310,9,292,111,17594,128,0,30678,15339
2025-11-13,NTR,0241,,18719,12747,9,2458,229,16747,367,0,31380,15690
2025-11-13,NTR,0275,,16719,0,8,0,0,15867,0,0,0,0
2025-11-13,NTR,0332,,18237,13072,9,145,50,17426,319,0,31960,15980
2025-11-13,NTR,0373,,19160,12858,10,139,70,17563,160,0,33770,16885
2025-11-13,NTR,0378,,18238,0,9,0,0,17065,0,0,0,0
2025-11-13,NTR,0396,,18199,12824,7,3601,196,16712,707,0,31120,15560
2025-11-13,NTR,0533,,19272,10804,9,3765,40,17520,61,0,27234,13617
2025-11-13,NTR,0534,,10471,5908,4,1083,9,9842,120,0,14452,7226
2025-11-13,NTR,0876,,10412,7567,8,94,8,9748,160,0,21476,10738
2025-11-13,NTR,5061,,7327,5633,5,14,27,6758,87,0,14382,7191
2025-11-13,NTR,5069,,9924,7707,4,35,8,9297,152,0,19900,9950
2025-11-13,NTR,5169,,17857,12806,9,83,64,16802,169,0,29862,14931
2025-11-13,NTR,5243,,10298,3,6,6,0,9545,0,0,14,7
2025-11-13,NTR,5399,,14706,0,6,0,0,12794,0,0,0,0
2025-11-13,NTR,5481,,7202,6672,4,99,11,6738,167,0,16784,8392
2025-11-13,NTR,5754,,16045,13032,13,121,22,15669,53,0,36886,18443
2025-11-13,NTR,5759,,10787,7936,5,13,2,9805,102,0,17450,8725
2025-11-13,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-13,NTR,6198,,18000,12521,10,33,40,16562,246,0,29688,14844
2025-11-12,NTR,0104,,18720,0,10,0,0,17184,0,0,0,0
2025-11-12,NTR,0117,,17834,0,8,0,0,16428,0,0,0,0
2025-11-12,NTR,0151,,17688,12865,9,70,130,16361,98,0,6558,3279
2025-11-12,NTR,0180,,17777,0,8,0,0,16253,0,0,0,0
2025-11-12,NTR,0202,,20419,9925,11,3438,7,30199,75,0,29114,14557
2025-11-12,NTR,0236,,18550,12308,9,224,61,17500,126,0,6934,3467
2025-11-12,NTR,0241,,18412,10735,9,4082,30,16494,344,0,14742,7371
2025-11-12,NTR,0275,,16464,0,8,0,0,15602,0,0,0,0
2025-11-12,NTR,0332,,17896,13044,9,60,32,17163,331,0,6210,3105
2025-11-12,NTR,0373,,18901,12834,10,2385,49,17284,56,0,10506,5253
2025-11-12,NTR,0378,,17960,0,9,0,0,16834,0,0,0,0
2025-11-12,NTR,0396,,17910,9639,7,6545,19,16475,502,0,16256,8128
2025-11-12,NTR,0533,,18981,7186,9,2451,35,17333,225,0,9006,4503
2025-11-12,NTR,0534,,10332,5086,4,236,6,9804,366,0,3152,1576
2025-11-12,NTR,0876,,10263,7543,8,76,8,9575,47,0,5492,2746
2025-11-12,NTR,5061,,7241,5633,5,130,36,6672,58,0,2540,1270
2025-11-12,NTR,5069,,9806,7704,4,166,3,9183,280,0,4756,2378
2025-11-12,NTR,5169,,17547,12805,9,38,10,16552,102,0,6196,3098
2025-11-12,NTR,5243,,10184,0,6,0,0,9522,0,0,0,0
2025-11-12,NTR,5399,,14571,0,6,0,0,12765,0,0,0,0
2025-11-12,NTR,5481,,7118,6622,4,23,20,6818,100,0,5094,2547
2025-11-12,NTR,5754,,15754,13012,13,63,6,15340,70,0,7612,3806
2025-11-12,NTR,5759,,10668,7932,5,31,10,9681,153,0,1446,723
2025-11-12,NTR,6198,,17728,12519,10,55,6,16418,159,0,5960,2980
2025-11-11,NTR,0104,,18636,0,10,0,0,17268,0,0,0,0
2025-11-11,NTR,0117,,17813,0,8,0,0,16362,0,0,0,0
2025-11-11,NTR,0151,,17676,12868,9,168,41,16334,1493,0,31512,15756
2025-11-11,NTR,0180,,17759,0,8,0,0,16270,0,0,0,0
2025-11-11,NTR,0202,,20417,6740,11,7119,4,37286,1850,0,16822,8411
2025-11-11,NTR,0236,,18545,12325,9,190,117,17620,319,0,31496,15748
2025-11-11,NTR,0241,,18401,6919,9,3710,38,16811,342,0,17530,8765
2025-11-11,NTR,0275,,16459,0,8,0,0,15619,0,0,0,0
2025-11-11,NTR,0332,,17883,13040,9,87,1,17178,239,0,32490,16245
2025-11-11,NTR,0373,,18891,10609,10,5544,43,17570,241,0,28460,14230
2025-11-11,NTR,0378,,17955,0,9,0,0,16853,0,0,0,0
2025-11-11,NTR,0396,,17892,3527,7,1951,19,16555,507,0,8330,4165
2025-11-11,NTR,0533,,18911,4997,9,3008,14,17247,369,0,12110,6055
2025-11-11,NTR,0534,,10324,4868,4,1516,3,9907,259,0,12972,6486
2025-11-11,NTR,0876,,10248,7514,8,135,20,9724,45,0,21258,10629
2025-11-11,NTR,5061,,7232,5586,5,93,14,6767,155,0,14600,7300
2025-11-11,NTR,5069,,9801,7690,4,21,3,9363,126,0,20494,10247
2025-11-11,NTR,5169,,17543,12794,9,249,37,16687,86,0,31984,15992
2025-11-11,NTR,5243,,10177,0,6,0,0,9715,0,0,0,0
2025-11-11,NTR,5399,,14567,0,6,0,0,12854,0,0,0,0
2025-11-11,NTR,5481,,7079,6621,4,30,13,6836,150,0,17210,8605
2025-11-11,NTR,5754,,15736,13018,13,110,42,15514,202,0,35366,17683
2025-11-11,NTR,5759,,10667,7928,5,68,13,9838,312,0,19406,9703
2025-11-11,NTR,6198,,17725,12515,10,95,5,16469,77,0,29520,14760
2025-11-10,NTR,0104,,18620,0,10,1,1,17318,0,0,2,1
2025-11-10,NTR,0117,,17810,0,8,0,0,16546,0,0,0,0
2025-11-10,NTR,0151,,17659,12813,9,137,45,16405,99,0,5458,2729
2025-11-10,NTR,0180,,17746,0,8,0,0,16440,0,0,0,0
2025-11-10,NTR,0202,,20386,34,11,94,1,48880,8,0,188,94
2025-11-10,NTR,0236,,18529,12344,9,76,59,17673,210,0,5620,2810
2025-11-10,NTR,0241,,18197,3339,9,3416,23,16656,148,0,8438,4219
2025-11-10,NTR,0275,,16450,0,8,0,0,15653,0,0,0,0
2025-11-10,NTR,0332,,17876,13041,9,37,35,17407,250,0,8342,4171
2025-11-10,NTR,0373,,18885,5532,10,5871,13,17468,282,0,14524,7262
2025-11-10,NTR,0378,,17934,0,9,0,0,17157,0,0,0,0
2025-11-10,NTR,0396,,17876,1619,7,1682,3,16583,220,0,3670,1835
2025-11-10,NTR,0533,,18888,2018,9,2129,21,17379,216,0,5176,2588
2025-11-10,NTR,0534,,10304,3252,4,2286,19,9807,209,0,5354,2677
2025-11-10,NTR,0876,,10232,7474,8,319,15,9638,53,0,6566,3283
2025-11-10,NTR,5061,,7221,5553,5,19,31,6721,152,0,2846,1423
2025-11-10,NTR,5069,,9784,7712,4,86,35,9288,91,0,4356,2178
2025-11-10,NTR,5169,,17529,12624,9,281,36,16691,54,0,5724,2862
2025-11-10,NTR,5243,,10159,0,6,0,0,9707,0,0,0,0
2025-11-10,NTR,5399,,14557,0,6,0,0,12897,0,0,0,0
2025-11-10,NTR,5481,,7069,6619,4,81,7,6768,346,0,3352,1676
2025-11-10,NTR,5754,,15722,13020,13,34,27,15408,116,0,8746,4373
2025-11-10,NTR,5759,,10655,7894,5,76,6,9778,95,0,1624,812
2025-11-10,NTR,6198,,17674,12497,10,94,47,16402,72,0,5650,2825
2025-11-09,NTR,0104,,18563,0,10,0,0,17262,0,0,0,0
2025-11-09,NTR,0117,,17759,0,8,0,0,16417,0,0,0,0
2025-11-09,NTR,0151,,17604,12813,9,83,29,16295,103,0,7668,3959
2025-11-09,NTR,0180,,17692,0,8,0,0,16309,0,0,0,0
2025-11-09,NTR,0202,,20362,0,11,0,0,30302,0,0,0,0
2025-11-09,NTR,0236,,18514,12367,9,104,48,17621,198,0,11056,5739
2025-11-09,NTR,0241,,18147,0,9,1,1,16541,2,0,2,1
2025-11-09,NTR,0275,,16418,0,8,0,0,15522,0,0,0,0
2025-11-09,NTR,0332,,17859,13044,9,83,18,17276,150,0,9767,5085
2025-11-09,NTR,0373,,18822,14,10,18,1,17349,0,0,54,27
2025-11-09,NTR,0378,,17883,0,9,0,0,16915,0,0,0,0
2025-11-09,NTR,0396,,17833,0,7,0,0,16467,0,0,0,0
2025-11-09,NTR,0533,,18828,1,9,1,0,17264,0,0,2,1
2025-11-09,NTR,0534,,10294,1074,4,1398,11,9765,0,0,2796,1398
2025-11-09,NTR,0876,,10226,7203,8,123,19,9573,25,0,7561,3888
2025-11-09,NTR,5061,,7210,5564,5,15,24,6746,36,0,3207,1684
2025-11-09,NTR,5069,,9764,7698,4,9,5,9269,72,0,5249,2758
2025-11-09,NTR,5169,,17510,12435,9,56,18,16677,77,0,7741,4008
2025-11-09,NTR,5243,,10117,0,6,0,0,9666,0,0,0,0
2025-11-09,NTR,5399,,14542,0,6,0,0,12828,0,0,0,0
2025-11-09,NTR,5481,,7054,6579,4,53,2,6719,51,0,4879,2562
2025-11-09,NTR,5754,,15710,13024,13,53,29,15355,88,0,10913,5678
2025-11-09,NTR,5759,,10650,7884,5,8,7,9752,548,0,2533,1336
2025-11-09,NTR,6198,,17659,12506,10,21,11,16344,130,0,8254,4290
2025-11-08,NTR,0104,,18548,0,10,0,0,17282,0,0,0,0
2025-11-08,NTR,0117,,17753,0,8,0,0,16348,0,0,0,0
2025-11-08,NTR,0151,,17602,12810,9,80,17,16216,107,0,6592,3296
2025-11-08,NTR,0180,,17674,0,8,0,0,16410,0,0,0,0
2025-11-08,NTR,0202,,20340,0,11,0,0,18837,0,0,0,0
2025-11-08,NTR,0236,,18500,12442,9,100,112,17461,139,0,8698,4349
2025-11-08,NTR,0241,,18142,0,9,0,0,16488,0,0,0,0
2025-11-08,NTR,0275,,16415,0,8,0,0,15458,0,0,0,0
2025-11-08,NTR,0332,,17856,13041,9,38,38,17209,297,0,7918,3959
2025-11-08,NTR,0373,,18817,0,10,0,0,17293,0,0,0,0
2025-11-08,NTR,0378,,17780,0,9,0,0,16770,0,0,0,0
2025-11-08,NTR,0396,,17825,0,7,0,0,16586,0,0,0,0
2025-11-08,NTR,0533,,18787,0,9,0,0,17276,0,0,0,0
2025-11-08,NTR,0534,,10287,1,4,0,0,9706,0,0,0,0
2025-11-08,NTR,0876,,10213,7172,8,94,13,9806,25,0,8812,4406
2025-11-08,NTR,5061,,7205,5571,5,5,9,6686,47,0,3066,1533
2025-11-08,NTR,5069,,9752,7696,4,6,1,9229,88,0,4758,2379
2025-11-08,NTR,5169,,17444,12423,9,34,17,16635,132,0,6808,3404
2025-11-08,NTR,5243,,10013,0,6,0,0,9465,0,0,0,0
2025-11-08,NTR,5399,,14539,0,6,0,0,12813,0,0,0,0
2025-11-08,NTR,5481,,7044,6570,4,26,3,6670,43,0,4326,2163
2025-11-08,NTR,5754,,15696,13033,13,172,113,15297,90,0,10594,5297
2025-11-08,NTR,5759,,10648,7885,5,3,2,9737,265,0,2176,1088
2025-11-08,NTR,6198,,17656,12506,10,37,12,16293,72,0,7776,3888
2025-11-07,NTR,0104,,18515,0,10,0,0,17215,0,0,0,0
2025-11-07,NTR,0117,,17747,0,8,0,0,16348,0,0,0,0
2025-11-07,NTR,0151,,17599,12792,9,166,40,16333,193,0,6006,3003
2025-11-07,NTR,0180,,17492,0,8,0,0,16534,0,0,0,0
2025-11-07,NTR,0202,,20322,0,11,0,0,18827,0,0,0,0
2025-11-07,NTR,0236,,18479,12435,9,291,77,17444,1143,0,5964,2982
2025-11-07,NTR,0241,,18138,0,9,0,0,16512,0,0,0,0
2025-11-07,NTR,0275,,16412,0,8,0,0,15582,0,0,0,0
2025-11-07,NTR,0332,,17847,13045,9,31,30,17260,391,0,6336,3168
2025-11-07,NTR,0373,,18806,0,10,0,0,17349,0,0,0,0
2025-11-07,NTR,0378,,17766,0,9,0,0,16809,0,0,0,0
2025-11-07,NTR,0396,,17791,0,7,0,0,16418,0,0,0,0
2025-11-07,NTR,0533,,18683,0,9,0,0,17181,0,0,0,0
2025-11-07,NTR,0534,,10278,1,4,1,0,9797,0,0,2,1
2025-11-07,NTR,0876,,10198,7149,8,176,21,9684,868,0,5934,2967
2025-11-07,NTR,5061,,7196,5572,5,17,2,6719,30,0,2636,1318
2025-11-07,NTR,5069,,9737,7714,4,19,27,9470,204,0,6054,3027
2025-11-07,NTR,5169,,17443,12422,9,167,38,16638,277,0,6236,3118
2025-11-07,NTR,5243,,10006,1,6,0,1,9593,0,0,0,0
2025-11-07,NTR,5399,,14533,0,6,0,0,12840,0,0,0,0
2025-11-07,NTR,5481,,7034,6571,4,141,44,6670,626,0,3754,1877
2025-11-07,NTR,5754,,15684,13016,13,486,33,15324,695,0,9854,4927
2025-11-07,NTR,5759,,10644,7885,5,13,0,9885,682,0,2438,1219
2025-11-07,NTR,6198,,17646,12507,10,76,4,16472,89,0,6512,3256
2025-11-06,NTR,0104,,18507,0,10,0,0,17236,0,0,0,0
2025-11-06,NTR,0117,,17733,0,8,0,0,16399,0,0,0,0
2025-11-06,NTR,0151,,17574,12750,9,2620,43,16229,190,0,10044,5022
2025-11-06,NTR,0180,,17234,0,8,0,0,16298,0,0,0,0
2025-11-06,NTR,0202,,20296,0,11,0,0,37171,0,0,0,0
2025-11-06,NTR,0236,,18471,12403,9,249,75,17499,385,0,6528,3264
2025-11-06,NTR,0241,,18127,0,9,0,0,16493,0,0,0,0
2025-11-06,NTR,0275,,16387,18,8,26,21,15584,12,0,70,35
2025-11-06,NTR,0332,,17843,13053,9,75,39,17262,238,0,5774,2887
2025-11-06,NTR,0373,,18796,0,10,0,0,17364,0,0,0,0
2025-11-06,NTR,0378,,17757,0,9,0,0,16875,0,0,0,0
2025-11-06,NTR,0396,,17782,0,7,0,0,16427,0,0,0,0
2025-11-06,NTR,0533,,18672,0,9,0,0,17235,0,0,0,0
2025-11-06,NTR,0534,,10266,1,4,2,2,9783,1,0,4,2
2025-11-06,NTR,0876,,10176,7066,8,673,15,9707,385,0,7224,3612
2025-11-06,NTR,5061,,7176,5587,5,10,21,6744,156,0,3050,1525
2025-11-06,NTR,5069,,9713,7707,4,46,11,9499,60,0,4676,2338
2025-11-06,NTR,5169,,17424,12368,9,402,56,16604,428,0,5072,2536
2025-11-06,NTR,5243,,9995,1,6,0,0,9548,0,0,2,1
2025-11-06,NTR,5399,,14529,0,6,0,0,12871,0,0,0,0
2025-11-06,NTR,5481,,7019,6502,4,2164,12,6680,412,0,7558,3779
2025-11-06,NTR,5754,,15668,12710,13,4494,165,15591,265,0,20018,10009
2025-11-06,NTR,5759,,10533,7884,5,1603,9,9771,169,0,4712,2356
2025-11-06,NTR,6198,,17637,12496,10,99,17,16457,269,0,5130,2565
2025-11-05,NTR,0104,,18288,0,10,0,0,17038,0,0,0,0
2025-11-05,NTR,0117,,17582,0,8,0,0,16447,0,0,0,0
2025-11-05,NTR,0151,,17470,10309,9,3471,47,16361,215,0,12260,6133
2025-11-05,NTR,0180,,17113,0,8,0,0,16270,0,0,0,0
2025-11-05,NTR,0202,,20111,0,11,0,0,30036,0,0,0,0
2025-11-05,NTR,0236,,18374,12403,9,333,93,17704,369,0,7525,3809
2025-11-05,NTR,0241,,18028,0,9,0,0,16499,0,0,0,0
2025-11-05,NTR,0275,,16313,0,8,0,0,15594,0,0,0,0
2025-11-05,NTR,0332,,17730,13053,9,58,5,17233,243,0,5691,2888
2025-11-05,NTR,0373,,18715,0,10,0,0,17366,0,0,0,0
2025-11-05,NTR,0378,,17678,0,9,0,0,16941,0,0,0,0
2025-11-05,NTR,0396,,17678,0,7,0,0,16483,0,0,0,0
2025-11-05,NTR,0533,,18549,0,9,0,0,17328,0,0,0,0
2025-11-05,NTR,0534,,10192,0,4,0,0,9869,0,0,0,0
2025-11-05,NTR,0876,,10084,6546,8,2632,14,9597,269,0,9879,4940
2025-11-05,NTR,5061,,7093,5593,5,176,27,6674,84,0,2657,1339
2025-11-05,NTR,5069,,9623,7708,4,55,33,9426,35,0,3787,1928
2025-11-05,NTR,5169,,17345,12178,9,5639,49,16609,188,0,16608,8326
2025-11-05,NTR,5243,,9855,1,6,1,0,9365,0,0,4,2
2025-11-05,NTR,5399,,14455,0,6,0,0,12855,0,0,0,0
2025-11-05,NTR,5481,,6948,4476,4,1414,3,6849,1003,0,6003,3013
2025-11-05,NTR,5754,,15562,8667,13,4897,17,15511,252,0,15345,7726
2025-11-05,NTR,5759,,10468,6473,5,3192,30,9789,10,0,7411,3711
2025-11-05,NTR,6198,,17506,12489,10,68,22,16432,83,0,5586,2821
2025-11-04,NTR,0104,,18257,0,10,0,0,17266,0,0,0,0
2025-11-04,NTR,0117,,17465,0,8,0,0,16308,0,0,0,0
2025-11-04,NTR,0151,,17459,6998,9,4304,48,16483,229,0,11694,5847
2025-11-04,NTR,0180,,17045,0,8,0,0,16253,0,0,0,0
2025-11-04,NTR,0202,,20108,0,11,0,0,37141,0,0,0,0
2025-11-04,NTR,0236,,18346,12511,9,109,181,17800,239,0,6958,3479
2025-11-04,NTR,0241,,17966,0,9,0,0,16522,0,0,0,0
2025-11-04,NTR,0275,,16308,0,8,0,0,15596,0,0,0,0
2025-11-04,NTR,0332,,17721,13035,9,71,9,17252,239,0,6262,3131
2025-11-04,NTR,0373,,18707,0,10,0,0,17465,0,0,0,0
2025-11-04,NTR,0378,,17667,0,9,0,0,16950,0,0,0,0
2025-11-04,NTR,0396,,17664,0,7,0,0,16562,0,0,0,0
2025-11-04,NTR,0533,,18483,0,9,0,0,17281,0,0,0,0
2025-11-04,NTR,0534,,10181,0,4,0,0,9922,0,0,0,0
2025-11-04,NTR,0876,,10066,3968,8,4023,56,9702,231,0,11394,5697
2025-11-04,NTR,5061,,7087,5585,5,57,28,6820,37,0,3640,1820
2025-11-04,NTR,5069,,9599,7711,4,84,8,15543,77,0,31094,15547
2025-11-04,NTR,5169,,17325,6761,9,5734,32,16690,237,0,14082,7041
2025-11-04,NTR,5243,,9822,0,6,0,0,9667,0,0,0,0
2025-11-04,NTR,5399,,14446,0,6,0,0,13142,0,0,0,0
2025-11-04,NTR,5481,,6934,3106,4,2429,9,6921,298,0,6626,3313
2025-11-04,NTR,5754,,15539,3812,13,3971,18,15613,257,0,10404,5202
2025-11-04,NTR,5759,,10411,3470,5,3640,16,9883,176,0,8772,4386
2025-11-04,NTR,6198,,17493,12474,10,218,46,16480,84,0,5900,2950
2025-11-03,NTR,0104,,18241,0,10,0,0,17183,0,0,0,0
2025-11-03,NTR,0117,,17457,0,8,0,0,16574,0,0,0,0
2025-11-03,NTR,0151,,17317,3097,9,3169,14,16393,5,0,8436,4218
2025-11-03,NTR,0180,,17035,0,8,0,0,16487,0,0,0,0
2025-11-03,NTR,0202,,20063,0,11,0,0,48695,0,0,0,0
2025-11-03,NTR,0236,,18322,12521,9,34,29,17744,285,0,10870,5435
2025-11-03,NTR,0241,,17939,0,9,0,0,16631,0,0,0,0
2025-11-03,NTR,0275,,16295,0,8,0,0,15624,0,0,0,0
2025-11-03,NTR,0332,,17703,13041,9,38,19,17410,151,0,11884,5942
2025-11-03,NTR,0373,,18682,0,10,0,0,17578,0,0,0,0
2025-11-03,NTR,0378,,17649,0,9,0,0,16997,0,0,0,0
2025-11-03,NTR,0396,,17650,0,7,0,0,16662,0,0,0,0
2025-11-03,NTR,0533,,18458,0,9,0,0,17489,0,0,0,0
2025-11-03,NTR,0534,,10161,0,4,0,0,9945,0,0,0,0
2025-11-03,NTR,0876,,10030,136,8,237,2,9625,4,0,490,245
2025-11-03,NTR,5061,,7060,5575,5,17,3,6804,19,0,3882,1941
2025-11-03,NTR,5069,,9570,7704,4,6,0,9433,194,0,6296,3148
2025-11-03,NTR,5169,,17311,1385,9,1447,0,16734,0,0,3932,1966
2025-11-03,NTR,5243,,9809,0,6,0,0,9587,0,0,0,0
2025-11-03,NTR,5399,,14440,0,6,0,0,13159,0,0,0,0
2025-11-03,NTR,5481,,6912,774,4,868,0,6834,86,0,2200,1100
2025-11-03,NTR,5754,,15510,1,13,0,0,15548,0,0,2,1
2025-11-03,NTR,5759,,10393,14,5,25,0,9852,4,0,50,25
2025-11-03,NTR,6198,,17428,12457,10,18,3,16412,159,0,9708,4854
2025-11-02,NTR,0104,,18223,0,10,0,0,17139,0,0,0,0
2025-11-02,NTR,0117,,17342,0,8,0,0,16695,0,0,0,0
2025-11-02,NTR,0151,,17282,4,9,1,0,16273,0,0,2,1
2025-11-02,NTR,0180,,16899,0,8,0,0,16319,0,0,0,0
2025-11-02,NTR,0202,,19937,0,11,0,0,30148,0,0,0,0
2025-11-02,NTR,0236,,18289,12534,9,79,39,17640,186,0,12240,6120
2025-11-02,NTR,0241,,17908,0,9,0,0,16548,0,0,0,0
2025-11-02,NTR,0275,,16277,0,8,0,0,15522,0,0,0,0
2025-11-02,NTR,0332,,17675,13040,9,45,18,17443,50,0,10894,5447
2025-11-02,NTR,0373,,18637,0,10,0,0,17606,0,0,0,0
2025-11-02,NTR,0378,,17616,0,9,0,0,17313,0,0,0,0
2025-11-02,NTR,0396,,17539,0,7,0,0,16661,0,0,0,0
2025-11-02,NTR,0533,,18422,0,9,0,0,17818,0,0,0,0
2025-11-02,NTR,0534,,10086,0,4,0,0,9877,0,0,0,0
2025-11-02,NTR,0876,,10003,10,8,33,11,9608,0,0,76,38
2025-11-02,NTR,5061,,7043,5569,5,9,2,6795,89,0,3774,1887
2025-11-02,NTR,5069,,9553,7702,4,8,1,9454,51,0,6974,3487
2025-11-02,NTR,5169,,17276,0,9,0,0,16777,0,0,0,0
